证券代码,证券简称,上市日期↓,网上发行有效认购倍数,网下发行有效申购倍数,市净率PB,市盈率PE,振幅,收盘价,开盘价,最高价,最低价,成交量,相对发行价涨跌,相对发行价涨跌幅,所属Wind行业名称,发行价,marginstress10,AH_dummy,MM恐惧与贪婪指数,pred_return,pred_vol,pred_ms_proba
9638.HK,法拉帝,2022-03-31,1.07,2.06,1.73616911420851,23.0415467809185,3.93356643356643,22.85,23.05,23.75,22.85,8018900.0,-0.0299999999999976,-0.131118881118871,可选消费,22.88,0,0,26.58,-1.8554629514054002,6607347.70096218,0.142504559302131
2179.HK,瑞科生物-B,2022-03-31,10.65,1.39,5.91096577352192,-15.0416842540844,5.24193548387097,25.25,25.0,25.8,24.5,3440000.0,0.449999999999999,1.81451612903226,医疗保健,24.8,0,0,26.58,-1.5392949617729021,2874745.575792998,0.29456061307014286
2370.HK,力高健康生活,2022-03-31,1.99,1.14,6.52432544848144,26.3544990665837,49.7560975609756,5.18,4.55,6.55,4.51,3412000.0,1.08,26.3414634146342,房地产,4.1,0,0,26.58,14.899677506343025,6996957.839489125,0.3133148479543386
0587.HK,海螺环保,2022-03-30,,,6.02832099678433,25.2193831159477,,9.77,10.0,15.1,9.77,62784805.0,,,工业,,0,0,26.58,45.459441822909476,23367358.994984206,0.191322059879724
6655.HK,华新建材,2022-03-28,,,0.884989260076752,4.41047287370436,,13.8,14.74,14.74,11.2,1573738.0,,,材料,,1,1,26.58,-9.223630517180224,2024545.017926608,0.5059782161087149
6639.HK,瑞尔集团,2022-03-22,1.74,1.62,-2.71349429224928,-11.3165867060722,11.0807113543092,13.8,14.6,14.6,12.98,6071998.0,-0.819999999999999,-5.60875512995895,医疗保健,14.62,1,0,17.26,-4.492442876478471,4964184.6476512095,0.5570512920400241
0816.HK,金茂服务,2022-03-10,1.2,1.4,21.8763105161287,24.0175160044275,26.9041769041769,5.8,7.4,7.4,5.21,29812837.0,-2.34,-28.7469287469288,房地产,8.14,1,0,26.56,-9.696880754005793,17592625.35204819,0.5274423652388923
9866.HK,蔚来-SW,2022-03-10,,,6.3340964407296,-20.795457838623,,158.9,160.0,169.5,158.8,315020.0,,,可选消费,,0,0,26.56,-13.572103264492723,1067309.0286866785,0.22200822463246372
2157.HK,乐普生物-B,2022-02-23,5.65,1.53,11.5714967489996,-9.57672763378137,8.97615708274894,7.14,7.13,7.34,6.7,15827000.0,0.00999999999999979,0.140252454417949,医疗保健,7.13,0,0,60.97,-1.9190028822580947,10194633.728814088,0.12573290131792034
9878.HK,汇通达网络,2022-02-18,1.67,2.0497,-6.71738941377874,-59.0459299353812,5.81395348837209,45.1,43.55,45.5,43.0,5906700.0,2.1,4.88372093023256,信息技术,43.0,0,0,60.97,10.236757705452018,3976048.9543991657,0.1709529225026092
1406.HK,清晰医疗,2022-02-18,6.17,1.13,9.56593037990409,21.527020604434,9.37500000000001,1.54,1.59,1.61,1.46,42495000.0,-0.0600000000000001,-3.75,医疗保健,1.6,0,0,60.97,13.20918485856158,31048707.32409401,0.46710997574571794
2121.HK,创新奇智,2022-01-27,13.89,2.62,5.02106254664103,-14.0792518630354,28.1368821292776,19.6,26.3,27.0,19.6,20964700.0,-6.7,-25.4752851711027,信息技术,26.3,1,0,75.0,-19.530235353999952,15859220.023501664,0.6233227834879816
2250.HK,小黄鸭德盈,2022-01-17,7.31,1.24,15.9040698448189,37.9708625264128,20.9756097560976,2.39,2.6,2.77,2.34,98218000.0,0.34,16.5853658536586,通讯服务,2.05,1,0,56.93,53.8179989132319,56087519.05318761,0.6037667315689995
6680.HK,金力永磁,2022-01-14,2.39,1.57,6.50341230448128,42.5511862736942,8.28402366863906,28.2,30.8,30.8,28.0,29991800.0,-5.6,-16.5680473372781,材料,33.8,0,1,56.93,-2.1704451170001677,23520929.395785574,0.045596129850061
2260.HK,环龙控股,2022-01-11,13.66,1.31,2.27105768552193,9.62803255146003,20.4918032786885,1.23,1.27,1.48,1.23,96972000.0,0.01,0.819672131147542,可选消费,1.22,0,0,42.49,-4.244005380500567,71346275.99969472,0.3965633685706066
2285.HK,泉峰控股,2021-12-30,7.49,7.27,13.3331119878628,78.0701963863818,14.4495412844037,56.0,51.8,57.3,51.0,16248690.0,12.4,28.4403669724771,可选消费,43.6,0,0,29.14,23.496874361485958,17500763.76268819,0.06677967660973153
2257.HK,圣诺医药-B,2021-12-30,5.68,1.22,-9.37083510644124,-20.2164870603711,21.8512898330804,77.9,65.9,79.2,64.8,1252800.0,12.0,18.2094081942337,医疗保健,65.9,0,0,29.14,7.660900544086936,1699673.515204831,0.3704650220823595
0020.HK,商汤-W,2021-12-30,5.18,1.5,-5.49114538612137,-9.51528984872012,21.8181818181818,4.13,3.91,4.74,3.9,329966696.0,0.28,7.27272727272727,信息技术,3.85,0,0,29.14,1.6496200144161042,21919561.945154224,0.23380347001831378
2185.HK,百心安-B,2021-12-23,1.52,1.16,5.89448991882187,-12.6770564515196,10.0235294117647,20.1,18.88,20.45,18.32,3952000.0,-1.15,-5.41176470588235,医疗保健,21.25,0,0,15.52,-5.8686907980008485,4138490.2361650146,0.33856083813832877
2270.HK,德商产投服务,2021-12-17,1.37,1.17,6.57988186240445,12.3516865449124,13.5135135135135,1.05,1.16,1.2,1.05,15228000.0,-0.0600000000000001,-5.40540540540541,房地产,1.11,0,0,15.52,-3.574596393129525,14597090.719522774,0.26431342478564285
2276.HK,康耐特光学,2021-12-16,1.78,1.12,3.2379353803708,12.7169784776821,10.762331838565,4.55,4.43,4.69,4.21,9628500.0,0.0899999999999999,2.01793721973094,可选消费,4.46,0,0,36.55,-3.363559438007081,7070509.116030077,0.326941140401747
6633.HK,青瓷游戏,2021-12-16,3.64,1.77,28.7450218344281,59.3534727730169,14.9107142857143,10.68,10.2,10.92,9.25,8292100.0,-0.52,-4.64285714285714,通讯服务,11.2,0,0,36.55,4.189273397794516,8634962.372912984,0.049512759170979456
9699.HK,顺丰同城,2021-12-14,2.93,2.41,32.030423334009,-15.4498112432346,9.98781973203411,14.9,15.2,15.4,13.76,26639200.0,-1.52,-9.2570036540804,工业,16.42,0,0,36.55,-5.768979638368003,9894961.079267541,0.1356612691624197
2279.HK,雍禾医疗,2021-12-13,160.06,8.39,17.8901057793743,44.4764073945166,17.2151898734177,16.6,15.76,18.38,15.66,61374598.0,0.800000000000001,5.06329113924051,医疗保健,15.8,0,0,36.55,6.8812203505792215,47236116.21737088,0.025772822539119278
6821.HK,凯莱英,2021-12-10,1.61,4.5,13.6772458304495,113.823865531708,5.51546391752577,370.0,388.0,388.0,366.6,2786448.0,-18.0,-4.63917525773196,医疗保健,388.0,0,1,36.55,5.258694263088451,3643215.5442968765,0.02324066239859348
2273.HK,固生堂,2021-12-10,2.84,4.4,-4.9604904660492,-21.9880248697844,19.3103448275862,29.0,33.4,34.25,28.65,9745100.0,0.0,0.0,医疗保健,29.0,1,0,36.55,-2.6305001119975366,6950310.59469948,0.5346887257962392
1228.HK,北海康成-B,2021-12-10,1.97,2.8,-1.81999563491165,-3.75566052692868,11.3300492610838,8.9,9.8,9.99,8.61,29094750.0,-3.28,-26.9293924466338,医疗保健,12.18,1,0,36.55,-21.0921521034833,13652060.525304664,0.6168078597067195
9898.HK,微博-SW,2021-12-08,2.67,5.5,2.82529399525125,25.356861236755,2.12609970674487,253.2,256.2,258.8,253.0,820980.0,-19.6,-7.18475073313784,信息技术,272.8,0,0,26.67,-4.024882247274268,2574728.605068244,0.12404290878962679
9899.HK,网易云音乐,2021-12-02,8.92,1.7,-6.58664941830239,-11.8428771675662,2.58536585365853,199.9,205.0,205.2,199.9,2253756.0,-5.09999999999999,-2.48780487804878,通讯服务,205.0,0,0,30.0,-2.1513459066689604,4858979.573562953,0.21249306108229277
2265.HK,鸿承环保科技,2021-11-12,24.26,1.02,7.21695752139007,10.5111150758252,15.6862745098039,0.91,1.04,1.05,0.89,51975000.0,-0.11,-10.7843137254902,工业,1.02,1,0,48.99,-7.027506376713977,75224436.31918092,0.7744303939415761
9956.HK,安能物流,2021-11-11,2.8,2.78,-2.2017037249152,60.4710021000779,7.63688760806917,13.48,13.88,13.88,12.82,18019500.0,-0.4,-2.88184438040346,工业,13.88,0,0,23.47,-2.786699763108132,10588114.908879837,0.07147000378493043
2210.HK,京城佳业,2021-11-10,2.88,1.41,2.60032825496242,17.7313319601781,5.91787439613528,8.26,8.28,8.3,7.81,3624390.0,-0.0199999999999996,-0.241545893719802,房地产,8.28,0,0,23.47,3.420042981323439,6438366.635403606,0.1749439520023455
1948.HK,优矩控股,2021-11-08,4.56,2.07,13.9322745848637,24.2673214245489,7.16417910447761,6.4,6.7,6.72,6.24,19203000.0,-0.3,-4.4776119402985,通讯服务,6.7,0,0,23.47,2.7778563845615,17990655.10209972,0.08264694578499965
2251.HK,鹰瞳科技-B,2021-11-05,6.18,2.9,14.5202855559605,-74.032708924982,12.5832223701731,68.0,67.6,74.95,65.5,11495800.0,-7.09999999999999,-9.45406125166444,医疗保健,75.1,0,0,23.47,-2.721962765276031,7670026.162155895,0.03323255411163642
2197.HK,三叶草生物-B,2021-11-05,4.4,3.21,-12.874001865746,-13.8589518955514,10.0149476831091,12.98,13.38,13.56,12.22,33982000.0,-0.4,-2.98953662182362,医疗保健,13.38,0,0,23.47,-1.7059761487838079,20695184.316319473,0.29697806946508715
2252.HK,微创机器人-B,2021-11-02,163.83,16.0,25.4645736982111,-175.903716824047,22.6851851851852,45.8,39.8,49.4,39.6,21828589.0,2.59999999999999,6.0185185185185,医疗保健,43.2,0,0,40.89,6.013391269347629,11005301.199014913,0.07469957062802267
2235.HK,微泰医疗-B,2021-10-19,6.79,4.9,14.9234825482315,-89.8446457337058,3.27868852459016,30.5,31.0,31.45,30.45,6776600.0,0.0,0.0,医疗保健,30.5,0,0,40.46,2.0414063198954313,7511064.81791029,0.07136676172799998
2256.HK,和誉-B,2021-10-13,5.64,4.65,,,,,,,,,,,医疗保健,,0,0,33.95,-6.688629386356841,14450939.136283124,0.2300665035815253
9889.HK,东莞农商银行,2021-09-29,0.22,1.18,1.32328102663844,9.84796194239943,23.8636363636364,8.25,8.0,8.4,6.51,29200300.0,0.33,4.16666666666667,金融,7.92,1,0,15.0,-2.5789999160641686,25873673.95711762,0.6353339668499419
6628.HK,创胜集团-B,2021-09-29,60.7,2.1,-6.07963688257836,-15.6729807634881,7.875,13.24,13.0,13.34,12.08,11079000.0,-2.76,-17.25,医疗保健,16.0,0,0,15.0,-10.469983614732463,11453975.05062934,0.28264369686430935
2216.HK,堃博医疗-B,2021-09-24,11.13,4.1,-8.43876889823721,-21.083014205553,18.1818181818182,15.0,18.0,18.0,14.6,19821500.0,-3.7,-19.7860962566845,医疗保健,18.7,1,0,15.0,-8.449804826555129,9784987.066474695,0.5622009710086914
9869.HK,海伦司,2021-09-10,30.8,25.58,159.122094550933,363.874389009197,13.9099645928174,24.3,23.05,25.75,23.0,71467900.0,4.53,22.9135053110774,可选消费,19.77,0,0,48.93,47.00416752721572,86204205.39823046,0.26802995115134115
6669.HK,先瑞达医疗-B,2021-08-24,654.51,4.86,-16.5197241693175,-105.884566604985,5.79831932773109,17.6,18.32,18.38,17.0,31056400.0,-6.2,-26.0504201680672,医疗保健,23.8,0,0,24.14,-6.334636963577839,38459552.08741146,0.19996460387028508
6609.HK,心玮医疗-B,2021-08-20,333.14,8.3,6.18801038240199,-19.7333769761704,9.35672514619884,129.0,141.2,143.8,127.8,2053800.0,-42.0,-24.5614035087719,医疗保健,171.0,0,0,24.14,-17.313755334775486,7042944.675262028,0.1437134389475002
2015.HK,理想汽车-W,2021-08-12,5.5,7.9,6.77935299331939,-1332.27681237025,2.54237288135593,117.0,118.0,118.5,115.5,5750078.0,-1.0,-0.847457627118644,可选消费,118.0,0,0,15.5,2.0316514248945876,5838874.096263865,0.16387258595400303
6611.HK,三巽集团,2021-07-19,3.22,1.29,2.78397926055041,7.18453327814885,0.421052631578938,4.75,4.76,4.77,4.75,11212000.0,0.0,0.0,房地产,4.75,0,0,32.28,-2.7529965673390926,15414614.580950813,0.1736881188321539
9960.HK,康圣环球,2021-07-16,543.03,13.81,-3.73702582840103,-7.07412136964074,7.66871165644172,9.04,9.78,9.78,9.03,97344700.0,-0.74,-7.56646216768916,医疗保健,9.78,0,0,32.28,2.7764844678022644,98975228.97240786,0.2996331346949504
6616.HK,环球新材国际,2021-07-16,10.79,1.16,3.06518250591442,24.4358793706223,16.9230769230769,3.7,4.1,4.25,3.7,92018100.0,0.45,13.8461538461539,材料,3.25,0,0,32.28,18.94540612446977,63687247.17453472,0.343410593680959
2175.HK,中国通才教育,2021-07-16,4.12,1.47,1.52743015385651,11.4400571584676,11.1111111111111,3.69,3.29,3.7,3.29,22594000.0,0.0,0.0,可选消费,3.69,0,0,32.28,-1.662767785324787,27346663.29371247,0.242101654262858
2205.HK,康桥悦生活,2021-07-16,23.72,1.55,14.691970074813,24.2637013905389,7.33695652173913,3.64,3.68,3.69,3.42,55191001.0,-0.04,-1.08695652173913,房地产,3.68,0,0,32.28,28.372837814276306,58412940.75470494,0.12284431059192231
2215.HK,德信服务集团,2021-07-15,3.08,1.31,33.9451482799526,26.4988002880955,2.61437908496732,3.06,3.06,3.14,3.06,20649000.0,0.0,0.0,房地产,3.06,0,0,27.59,3.1155513005177893,17197967.92398451,0.2256214975240805
2192.HK,医脉通,2021-07-15,592.41,31.2,118.927388404243,211.360395176356,15.4411764705882,31.0,28.9,32.5,28.3,115437252.0,3.8,13.9705882352941,医疗保健,27.2,0,0,27.59,40.6569661058867,114885311.05392373,0.08937696905596879
6909.HK,百得利控股,2021-07-15,43.92,2.28,1.81765778783875,11.8195792053927,31.5909090909091,5.5,5.9,6.44,5.05,115500000.0,1.1,25.0,可选消费,4.4,1,0,27.59,8.84615418687314,79483922.47175391,0.68778416834363
6913.HK,华南职业教育,2021-07-13,6.01,1.99,1.67853859175221,8.69218974199565,15.7232704402516,1.32,1.45,1.55,1.3,87834000.0,-0.27,-16.9811320754717,可选消费,1.59,1,0,27.59,-11.935724438043403,50763059.5469544,0.6247634371222772
2137.HK,腾盛博药-B,2021-07-13,292.0,12.0,-7.84721150618843,-11.4666454622401,15.5056179775281,22.95,21.4,23.75,20.3,67365100.0,0.699999999999999,3.14606741573033,医疗保健,22.25,0,0,27.59,3.3672539356456097,60983319.787393756,0.22851732326204746
2177.HK,优趣汇控股,2021-07-12,25.45,1.83,2.03997776478683,-1160.10798013265,29.9325463743676,9.04,12.22,12.5,8.95,18602000.0,-2.82,-23.7774030354132,可选消费,11.86,1,0,27.59,-12.486480502808744,11325858.451649923,0.5790117884143762
2165.HK,领悦服务集团,2021-07-12,5.23,1.2,10.2018023721949,15.1406410696762,31.2649164677804,4.19,5.2,5.5,4.19,17721000.0,0.0,0.0,房地产,4.19,1,0,27.59,-1.6201636900307241,22501828.286310866,0.8233295863433916
2209.HK,喆丽控股,2021-07-09,145.3,3.2,8.60714116978478,15.727594319334,46.3414634146341,3.46,4.83,4.97,3.45,65735220.0,0.18,5.48780487804879,可选消费,3.28,1,0,27.59,3.5287948761501555,60023625.02848408,0.6774548470673132
1965.HK,朗诗绿色生活,2021-07-08,8.01,1.25,11.8002539277007,23.1078706528371,97.4842767295598,4.5,6.0,7.4,4.3,41167000.0,1.32,41.5094339622641,房地产,3.18,1,0,33.05,36.54318982229287,36523067.276632614,0.7470108504588192
2162.HK,康诺亚-B,2021-07-08,429.97,21.9,-14.16992079873,-18.9467858130456,25.515947467167,68.0,78.0,79.8,66.2,42544600.0,14.7,27.5797373358349,医疗保健,53.3,1,0,33.05,22.85473523791268,58103747.78161949,0.5996213410764493
2219.HK,朝聚眼科,2021-07-07,113.97,17.83,11.0663545374148,65.7218742699716,53.7735849056604,14.1,10.6,16.3,10.6,165726500.0,3.5,33.0188679245283,医疗保健,10.6,0,0,33.05,25.0758384139871,99386043.85997376,0.059027335959634906
9868.HK,小鹏汽车-W,2021-07-07,14.73,8.54,6.82324148242029,-85.9898209545834,5.57575757575757,165.0,168.0,168.5,159.3,10517381.0,0.0,0.0,可选消费,165.0,0,0,33.05,2.304488218767457,7572374.452526033,0.11078258214627755
2190.HK,归创通桥,2021-07-05,1190.37,22.5,38.4541178092895,-162.551589649425,24.1217798594848,60.0,55.0,60.8,50.5,58970950.0,17.3,40.5152224824356,医疗保健,42.7,0,0,33.05,38.417375765382054,30284950.743821595,0.1739702064273296
0606.HK,中骏商管,2021-07-02,1.3,3.65,12.9058919819286,43.2361345671005,9.45945945945945,4.0,3.81,4.1,3.75,97993920.0,0.3,8.1081081081081,房地产,3.7,0,0,33.05,6.600633603403276,36546395.448534206,0.06362848710409373
0013.HK,和黄医药,2021-06-30,5.23,5.0,13.6326487595267,-52.4917154765532,86.284289276808,60.3,51.4,85.8,51.2,34711253.0,20.2,50.3740648379052,医疗保健,40.1,0,0,63.13,27.227763524729518,12678119.72598763,0.05686831405820269
2150.HK,奈雪的茶,2021-06-30,432.03,18.18,-58.2282079854994,-122.41936151909,11.6161616161616,17.12,18.86,18.98,16.68,150646900.0,-2.68,-13.5353535353535,可选消费,19.8,1,0,63.13,9.407745468123393,125826970.72567573,0.6433439193687783
6626.HK,越秀服务,2021-06-28,9.88,2.4,9.88082383531617,30.4974688469267,4.71311475409835,4.88,4.8,4.93,4.7,72173939.0,0.0,0.0,房地产,4.88,0,0,63.13,7.161121071376718,61826382.93401175,0.06979266700146557
2155.HK,森松国际,2021-06-28,23.71,2.36,7.50326150542115,25.8845344437341,233.870967741935,8.9,4.96,10.76,4.96,172411298.0,6.42,258.870967741935,工业,2.48,0,0,63.13,88.65953956246928,128444448.41123214,0.18192359140780898
9858.HK,优然牧业,2021-06-18,3.73,3.88,2.51212467862031,14.6526625386404,14.0401146131805,6.15,6.28,6.33,5.35,204823611.0,-0.83,-11.89111747851,日常消费,6.98,1,0,45.52,-8.446776610830376,52928644.74403441,0.6914575601700002
2171.HK,科济药业-B,2021-06-18,434.57,8.2,-8.54651327144657,-13.4627730458308,17.9878048780488,30.0,27.05,32.5,26.6,54398452.0,-2.8,-8.53658536585365,医疗保健,32.8,0,0,45.52,-5.559190496524935,60625585.35232455,0.22199310130626213
6699.HK,时代天使,2021-06-16,2079.16,114.7,111.539107689697,371.357597072407,66.4739884393064,401.0,400.0,490.0,375.0,14863173.0,228.0,131.791907514451,医疗保健,173.0,0,0,59.22,101.47679654160329,31800664.6886714,0.2574524988214758
9982.HK,中原建业,2021-05-31,4.99,1.72,7.26817188776202,10.7442707886721,12.6666666666667,2.64,2.5,2.78,2.4,85581096.0,-0.36,-12.0,房地产,3.0,0,0,68.96,-8.354250157785366,56698007.84896695,0.10876351315544942
2618.HK,京东物流,2021-05-28,715.61,10.8,-41.5805260234976,-51.7159373439708,16.1050545094153,41.7,46.05,47.75,41.25,158666916.0,1.34,3.32011892963331,工业,40.36,1,0,68.96,25.836457180290836,106696358.30359356,0.6836415419955156
3658.HK,新希望服务,2021-05-25,4.75,1.78,17.7019080785696,23.431282135374,6.31578947368422,3.82,3.8,3.95,3.71,21324000.0,0.02,0.526315789473685,房地产,3.8,0,0,51.43,4.7759508243404305,29153872.532587737,0.09713314659972613
6622.HK,兆科眼科-B,2021-04-29,56.0,5.3,-8.64627772007164,-8.87209775535592,7.85714285714286,14.32,15.52,15.6,14.28,41422944.0,-2.48,-14.7619047619048,医疗保健,16.8,0,0,57.46,-9.543980391190267,51687324.69427721,0.17258183535182137
9961.HK,携程集团-S,2021-04-19,17.78,5.06,1.48684354864869,-45.9534023655963,2.23880597014925,280.2,281.0,281.2,275.2,3543276.0,12.2,4.55223880597014,可选消费,268.0,0,0,54.66,11.781662149862912,5477811.420769339,0.1774519858758023
9959.HK,联易融科技-W,2021-04-09,98.46,14.83,-11.057426404696,-51.3490372333871,8.07736063708761,19.32,19.32,19.98,18.56,206147665.0,1.74,9.89761092150172,信息技术,17.58,0,0,49.61,17.298474461528954,103843531.86605279,0.14846407336981363
6608.HK,百融云-W,2021-03-31,150.67,36.3,-8.7306869077955,-100.674205801837,8.80503144654088,26.7,29.45,29.45,26.65,41548969.0,-5.1,-16.0377358490566,信息技术,31.8,0,0,35.47,8.394848331348738,63334092.885837264,0.24177340903930658
6939.HK,美佳音控股,2021-03-31,22.43,1.71,3.24320214411834,19.6138713043478,13.4920634920635,1.34,1.39,1.46,1.29,70844000.0,0.0800000000000001,6.34920634920635,信息技术,1.26,0,0,35.47,16.480168634831568,83414607.21541822,0.3233302077216489
2195.HK,盈汇企业控股,2021-03-31,21.65,1.08,6.09812436477871,8.74473328563479,15.1785714285714,0.33,0.4,0.41,0.325,105215000.0,-0.23,-41.0714285714286,工业,0.56,1,0,35.47,-26.630051063939348,61986266.99878448,0.8320897470106339
9626.HK,哔哩哔哩-W,2021-03-29,174.19,11.9,33.7189610523849,-85.0916450588557,5.81683168316832,800.0,790.0,800.0,753.0,3285624.0,-8.0,-0.99009900990099,信息技术,808.0,0,0,35.47,4.682811308993992,7050077.69712546,0.10657483176623198
2187.HK,智欣集团控股,2021-03-26,25.24,,3.99666718492654,10.6561410855437,32.0,1.06,1.45,1.52,1.04,64056000.0,-0.44,-29.3333333333333,材料,1.5,1,0,35.47,-18.16076975279827,81523369.58604166,0.6451680986065708
9888.HK,百度集团-SW,2021-03-23,112.01,10.0,3.28402504876426,26.6989248980525,1.984126984127,252.0,254.0,256.6,251.6,14625056.0,0.0,0.0,信息技术,252.0,0,0,46.61,0.8876986842421042,42661827.23200842,0.16153927236238882
1927.HK,久久王,2021-03-16,214.36,1.14,1.40647877727649,8.31749135623214,42.6666666666667,0.55,0.69,0.82,0.5,492150000.0,-0.2,-26.6666666666667,日常消费,0.75,1,0,32.56,-23.488999588361978,193976783.83459154,0.9205278108456559
2518.HK,汽车之家-S,2021-03-15,10.71,4.0,4.33918849284348,22.4599820307885,3.63017583664209,180.0,181.0,184.6,178.2,3664656.0,3.69999999999999,2.0986954055587,信息技术,176.3,0,0,32.56,5.01398522143354,22548068.53361113,0.28184196475961587
1413.HK,铸帝控股,2021-03-11,54.29,1.05,5.19660488480859,10.9352218287857,21.2962962962963,0.42,0.51,0.52,0.405,343420000.0,-0.12,-22.2222222222222,工业,0.54,1,0,48.52,-16.173974011383617,223174068.21789113,0.7504837393973923
6601.HK,朝云集团,2021-03-10,172.32,13.8,36.2008898036208,40.067175441394,15.1086956521739,7.99,7.89,8.71,7.32,216151500.0,-1.21,-13.1521739130435,可选消费,9.2,0,0,48.52,5.058453889250916,161262981.38639453,0.11666798878440689
6127.HK,昭衍新药,2021-02-26,310.0,26.0,25.7250829619901,100.495433215157,6.62251655629139,138.0,148.0,148.0,138.0,11667405.0,-13.0,-8.60927152317881,医疗保健,151.0,0,1,45.27,12.741749349182962,31007557.180052496,0.01121790484009753
1473.HK,环联连讯,2021-02-19,64.15,1.01,5.84155401791958,21.226979191581,37.5,0.71,0.67,0.87,0.66,401916000.0,0.15,26.7857142857143,通讯服务,0.56,0,0,87.76,30.11670409606493,171847265.99081206,0.32055307092739094
2170.HK,贝康医疗-B,2021-02-08,402.8,21.8,22.0979327295786,-7.08843022360818,17.3611111111111,27.7,30.0,32.25,27.5,50895361.0,0.34,1.24269005847953,医疗保健,27.36,0,0,55.14,5.629035225156734,37073635.93555433,0.12451054073740654
2161.HK,健倍苗苗,2021-02-05,22.47,,2.93667071334033,47.0567441860465,144.166666666667,2.16,1.48,3.2,1.47,340447648.0,0.96,80.0,医疗保健,1.2,0,0,55.14,41.794246609735275,118177997.83878002,0.09538849619550062
1024.HK,快手-W,2021-02-05,1204.16,39.0,-6.48102061217696,-8.89342095706034,39.1304347826087,300.0,338.0,345.0,300.0,119899748.0,185.0,160.869565217391,通讯服务,115.0,1,0,55.14,96.73574639378614,96395827.56599723,0.6681646906682144
2160.HK,微创心通-B,2021-02-04,769.0,54.0,-108.572375102085,-94.1484963277246,33.4426229508197,18.82,21.5,22.2,18.12,186931181.0,6.62,54.2622950819672,医疗保健,12.2,1,0,36.09,65.18594212128764,107283577.91596009,0.6265188546433876
6668.HK,星盛商业,2021-01-26,756.85,9.0,21.0736641794782,26.5419941816003,16.0621761658031,4.0,4.4,4.6,3.98,188842000.0,0.14,3.62694300518135,房地产,3.86,0,0,80.35,9.503444545765868,146661736.0803878,0.283468706387689
2159.HK,麦迪卫康,2021-01-19,168.75,1.13,3.9582014580425,30.3185590723315,40.3333333333333,3.79,4.0,4.81,3.6,100585700.0,0.79,26.3333333333333,医疗保健,3.0,1,0,79.9,20.84279423848353,110017824.80911991,0.7899414360135958
9608.HK,宋都服务,2021-01-18,25.24,1.31,3.71498495624811,13.1949194684304,27.6,0.16,0.225,0.227,0.158,535300000.0,-0.09,-36.0,房地产,0.25,1,0,79.9,-24.377733311461824,224803634.46988192,0.7416096527174902
2146.HK,荣万家,2021-01-15,6.62,1.9,6.1615932955684,14.8296306829039,6.2407132243685,12.36,12.8,13.2,12.36,18914000.0,-1.1,-8.17236255572066,房地产,13.46,0,0,79.9,-7.782334701902423,30109576.163947545,0.23693243714423637
1643.HK,现代中药集团,2021-01-15,30.66,1.004,4.71905660377359,10.0080192522453,22.8813559322034,1.26,1.17,1.4,1.13,83169000.0,0.0800000000000001,6.77966101694916,医疗保健,1.18,0,0,79.9,6.697676666126904,94402524.54751104,0.3542532532318042
1490.HK,车市科技,2021-01-15,1274.76,21.7,7.6623423550584,23.5145161739453,26.8292682926829,1.5,1.7,1.83,1.5,285645000.0,0.27,21.9512195121951,通讯服务,1.23,1,0,79.9,28.982690649196346,177165577.55822313,0.6675242583934765
2125.HK,稻草熊娱乐,2021-01-15,403.54,13.41,26.9432249647977,327.042215257732,89.4557823129252,10.8,7.0,11.36,6.1,297221780.0,4.92,83.6734693877551,通讯服务,5.88,1,0,79.9,58.01390921613731,180854913.05583933,0.5677543715098982
2158.HK,医渡科技,2021-01-15,1633.84,33.4,-14.4197861989491,-35.5796194425062,43.9163498098859,65.2,58.25,69.8,58.25,113267366.0,38.9,147.908745247148,医疗保健,26.3,0,0,79.9,112.53567014748353,70763040.5149517,0.29880251328487745
2153.HK,达丰设备,2021-01-13,10.3,1.02,1.60490251544358,22.0320565607384,16.1849710982659,1.58,1.4,1.68,1.4,35519000.0,-0.15,-8.67052023121387,工业,1.73,0,0,79.28,6.138949294416493,41991518.15208904,0.35005794380786126
2129.HK,LEGION CONSO,2021-01-13,443.37,1.5,2.97718197300161,17.5391321553376,37.5,0.35,0.46,0.485,0.335,652243000.0,-0.05,-12.5,工业,0.4,1,0,79.28,-2.6362101742333652,339840640.9238551,0.7521828199544243
8489.HK,裕程物流,2021-01-13,35.9,1.0,2.54644083671558,11.2626219038578,32.4324324324324,0.87,0.74,0.98,0.74,102060000.0,0.13,17.5675675675676,工业,0.74,0,0,79.28,8.572838754325637,103679279.36668329,0.3233110737694929
1440.HK,应星控股,2021-01-13,33.62,,1.97394744136604,10.0429829533785,28.75,0.415,0.42,0.46,0.345,95865000.0,0.015,3.74999999999999,可选消费,0.4,1,0,79.28,1.1764648675527685,101084900.67373773,0.6029047066957154
1855.HK,中庆股份,2021-01-06,36.25,1.01,1.00050512931353,6.92613020947376,17.5,2.05,1.99,2.34,1.99,36098000.0,0.0499999999999998,2.49999999999999,工业,2.0,0,0,70.26,-0.7523756213614138,31349497.552659445,0.53084718770369
9600.HK,新纽科技,2021-01-06,446.57,2.4,13.9517612929963,86.1899903212713,9.63302752293578,4.1,4.12,4.52,4.1,187963200.0,-0.260000000000001,-5.96330275229359,信息技术,4.36,0,0,70.26,6.193996525564132,137695889.21707532,0.2095295772615126
2156.HK,建发物业,2020-12-31,,,7.60305921275202,28.9313605541652,,3.1,3.05,3.36,2.95,7701600.0,,,房地产,,0,0,41.42,47.231567241325955,16467241.998127107,0.12071522085390446
